source_key,levels_file,level_name,level_index,algorithm,algorithm_label,heuristic,category,solver_label,runs,successes,failures,time_seconds_mean,time_seconds_std,time_seconds_min,time_seconds_max,cost_mean,cost_std,cost_min,cost_max,nodes_expanded_mean,nodes_expanded_std,nodes_expanded_min,nodes_expanded_max,frontier_count_mean,frontier_count_std,frontier_count_min,frontier_count_max,stale_skipped_mean,stale_skipped_std,reopened_states_mean,reopened_states_std,heuristic_cache_hits_mean,heuristic_cache_hits_std,success_rate
dfs_vs_bfs_allow,/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,dfs,DFS,none,non_optimal,DFS (allow),10,10,0,0.09567142510004487,0.04325616301250949,0.04906470799869567,0.19731666700135975,189.0,0.0,189,189,2780.0,0.0,2780,2780,105.0,0.0,105,105,0.0,0.0,0.0,0.0,0.0,0.0,1.0
dfs_vs_bfs_allow,/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,bfs,BFS,none,optimal,BFS (allow),10,10,0,0.12819605819986463,0.04334350829382278,0.08776583300095808,0.22348545800014108,29.0,0.0,29,29,4663.0,0.0,4663,4663,436.0,0.0,436,436,0.0,0.0,0.0,0.0,0.0,0.0,1.0
dfs_vs_bfs_allow,/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,dfs,DFS,none,non_optimal,DFS (allow),10,10,0,6.911493075200087,2.70814782327191,4.485972292000952,14.023969709000085,7134.0,0.0,7134,7134,226692.0,0.0,226692,226692,5564.0,0.0,5564,5564,0.0,0.0,0.0,0.0,0.0,0.0,1.0
dfs_vs_bfs_allow,/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,bfs,BFS,none,optimal,BFS (allow),10,10,0,0.9303644959001758,0.29881404858633603,0.5377906249996158,1.3897472919998108,20.0,0.0,20,20,26995.0,0.0,26995,26995,15088.0,0.0,15088,15088,0.0,0.0,0.0,0.0,0.0,0.0,1.0
dfs_vs_bfs_allow,/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,dfs,DFS,none,non_optimal,DFS (allow),10,10,0,1.0722550042997683,0.07834538468352908,0.9839196249995439,1.2147174589990755,1646.0,0.0,1646,1646,170832.0,0.0,170832,170832,1518.0,0.0,1518,1518,0.0,0.0,0.0,0.0,0.0,0.0,1.0
dfs_vs_bfs_allow,/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,bfs,BFS,none,optimal,BFS (allow),10,10,0,0.720025991699913,0.41902601142732815,0.3347075000001496,1.608542124999076,19.0,0.0,19,19,53067.0,0.0,53067,53067,28192.0,0.0,28192,28192,0.0,0.0,0.0,0.0,0.0,0.0,1.0
dfs_vs_bfs_allow,/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,dfs,DFS,none,non_optimal,DFS (allow),10,10,0,0.33789675010011705,0.0398134930878347,0.30884312499983935,0.4540752089997113,470.0,0.0,470,470,61144.0,0.0,61144,61144,432.0,0.0,432,432,0.0,0.0,0.0,0.0,0.0,0.0,1.0
dfs_vs_bfs_allow,/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,bfs,BFS,none,optimal,BFS (allow),10,10,0,0.4859561248000318,0.02217592370979592,0.45564787500006787,0.5369100839998282,28.0,0.0,28,28,78930.0,0.0,78930,78930,22201.0,0.0,22201,22201,0.0,0.0,0.0,0.0,0.0,0.0,1.0
dfs_vs_bfs_allow,/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,dfs,DFS,none,non_optimal,DFS (allow),10,10,0,0.8029201334005848,0.06420186061977219,0.7360575840011734,0.9789533750008559,2977.0,0.0,2977,2977,160192.0,0.0,160192,160192,1653.0,0.0,1653,1653,0.0,0.0,0.0,0.0,0.0,0.0,1.0
dfs_vs_bfs_allow,/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,bfs,BFS,none,optimal,BFS (allow),10,10,0,0.9344424374998198,0.27022519160664593,0.765747833000205,1.648816999999326,47.0,0.0,47,47,144058.0,0.0,144058,144058,5375.0,0.0,5375,5375,0.0,0.0,0.0,0.0,0.0,0.0,1.0
dfs_vs_bfs_prune,/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,dfs,DFS,none,non_optimal,DFS (prune),10,10,0,0.002405783099857217,0.0003297800153418763,0.00206958300077531,0.0029517909988499014,189.0,0.0,189,189,455.0,0.0,455,455,101.0,0.0,101,101,0.0,0.0,0.0,0.0,0.0,0.0,1.0
dfs_vs_bfs_prune,/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 1 - Puentes de dos cajas,1,bfs,BFS,none,optimal,BFS (prune),10,10,0,0.005514404099994863,0.00012577049051407053,0.005309125001076609,0.005746791001001839,29.0,0.0,29,29,1204.0,0.0,1204,1204,128.0,0.0,128,128,0.0,0.0,0.0,0.0,0.0,0.0,1.0
dfs_vs_bfs_prune,/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,dfs,DFS,none,non_optimal,DFS (prune),10,10,0,0.157733683299557,0.01697689645238808,0.12756333299876133,0.17954808299873548,7134.0,0.0,7134,7134,19826.0,0.0,19826,19826,5558.0,0.0,5558,5558,0.0,0.0,0.0,0.0,0.0,0.0,1.0
dfs_vs_bfs_prune,/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 2 - Galeria central,2,bfs,BFS,none,optimal,BFS (prune),10,10,0,0.0831056165998234,0.017639471127113,0.06303083400052856,0.11546579099922383,20.0,0.0,20,20,9538.0,0.0,9538,9538,4220.0,0.0,4220,4220,0.0,0.0,0.0,0.0,0.0,0.0,1.0
dfs_vs_bfs_prune,/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,dfs,DFS,none,non_optimal,DFS (prune),10,10,0,0.0547974957002225,0.02469908879728518,0.040188958000726416,0.12479687500126602,1646.0,0.0,1646,1646,6105.0,0.0,6105,6105,1512.0,0.0,1512,1512,0.0,0.0,0.0,0.0,0.0,0.0,1.0
dfs_vs_bfs_prune,/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 3 - Triangulo abierto,3,bfs,BFS,none,optimal,BFS (prune),10,10,0,0.17791327909999383,0.01558847264045125,0.15212004100067134,0.199849541999356,19.0,0.0,19,19,20176.0,0.0,20176,20176,7926.0,0.0,7926,7926,0.0,0.0,0.0,0.0,0.0,0.0,1.0
dfs_vs_bfs_prune,/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,dfs,DFS,none,non_optimal,DFS (prune),10,10,0,0.016403783399800885,0.0013596512088126823,0.01464733300053922,0.018664540999452583,470.0,0.0,470,470,2836.0,0.0,2836,2836,429.0,0.0,429,429,0.0,0.0,0.0,0.0,0.0,0.0,1.0
dfs_vs_bfs_prune,/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 4 - Pasillo triple,4,bfs,BFS,none,optimal,BFS (prune),10,10,0,0.18820015429992054,0.01602078769039935,0.15411458299968217,0.20929445899855637,28.0,0.0,28,28,24466.0,0.0,24466,24466,5548.0,0.0,5548,5548,0.0,0.0,0.0,0.0,0.0,0.0,1.0
dfs_vs_bfs_prune,/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,dfs,DFS,none,non_optimal,DFS (prune),10,10,0,0.07298977509981341,0.012222620126877599,0.06355020800037892,0.09528170900011901,2977.0,0.0,2977,2977,10927.0,0.0,10927,10927,1650.0,0.0,1650,1650,0.0,0.0,0.0,0.0,0.0,0.0,1.0
dfs_vs_bfs_prune,/Users/tomaspinausig/code/SIA-TP1/levels/advanced_benchmark_levels.txt,Nivel 5 - Cruce angosto,5,bfs,BFS,none,optimal,BFS (prune),10,10,0,0.1798806456999955,0.013026312102642781,0.1649557079999795,0.20600299999932759,47.0,0.0,47,47,24945.0,0.0,24945,24945,476.0,0.0,476,476,0.0,0.0,0.0,0.0,0.0,0.0,1.0
