levels_file,level_name,level_index,algorithm,algorithm_label,heuristic,category,solver_label,runs,successes,failures,time_seconds_mean,time_seconds_std,time_seconds_min,time_seconds_max,cost_mean,cost_std,cost_min,cost_max,nodes_expanded_mean,nodes_expanded_std,nodes_expanded_min,nodes_expanded_max,frontier_count_mean,frontier_count_std,frontier_count_min,frontier_count_max,success_rate
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,dfs,DFS,none,non_optimal,DFS (prune),10,10,0,9.545701323077082e-06,6.311208427910286e-06,6.459013093262911e-06,2.762500662356615e-05,1.0,0.0,1,1,1.0,0.0,1,1,3.0,0.0,3,3,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",10,10,0,1.3262699940241874e-05,1.4222339568982253e-06,1.2375006917864084e-05,1.745900954119861e-05,1.0,0.0,1,1,1.0,0.0,1,1,3.0,0.0,3,3,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",10,10,0,9.541702456772328e-06,1.8294961618272854e-06,8.624978363513947e-06,1.4958990504965186e-05,1.0,0.0,1,1,1.0,0.0,1,1,3.0,0.0,3,3,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 1 - Intro,1,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",10,10,0,2.687930245883763e-05,1.4394817841602153e-05,1.9917002646252513e-05,6.916600978001952e-05,1.0,0.0,1,1,3.0,0.0,3,3,5.0,0.0,5,5,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,dfs,DFS,none,non_optimal,DFS (prune),10,10,0,0.00024947929778136314,7.706475233947556e-06,0.00024104199837893248,0.00026599998818710446,61.0,0.0,61,61,63.0,0.0,63,63,49.0,0.0,49,49,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",10,10,0,0.00013153349864296614,1.5127810908732748e-06,0.00012912499369122088,0.00013404199853539467,7.0,0.0,7,7,18.0,0.0,18,18,9.0,0.0,9,9,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,greedy,Greedy,min_matching,non_optimal,"Greedy (min_matching, allow)",10,10,0,0.00011277100129518658,1.374044880809866e-05,0.00010704199667088687,0.000153791974298656,7.0,0.0,7,7,17.0,0.0,17,17,9.0,0.0,9,9,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 2 - Dos cajas,2,greedy,Greedy,static_deadlock,non_optimal,"Greedy (static_deadlock, allow)",10,10,0,0.00016610000166110693,1.0992066418903684e-05,0.00015975002315826714,0.00019829199300147593,9.0,0.0,9,9,30.0,0.0,30,30,14.0,0.0,14,14,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,dfs,DFS,none,non_optimal,DFS (prune),10,10,0,0.00040914160781539976,1.608574972982462e-05,0.00039775000186637044,0.00045420799870043993,78.0,0.0,78,78,101.0,0.0,101,101,72.0,0.0,72,72,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/benchmark_levels.txt,Nivel 3 - Sala abierta,3,greedy,Greedy,combined,non_optimal,"Greedy (combined, allow)",10,10,0,0.0003901834017597139,1.5059536630907723e-05,0.00037508297828026116,0.0004140000091865659,15.0,0.0,15,15,35.0,0.0,35,35,32.0,0.0,32,32,1.0
