levels_file,level_name,level_index,algorithm,algorithm_label,heuristic,category,solver_label,runs,successes,failures,time_seconds_mean,time_seconds_std,time_seconds_min,time_seconds_max,cost_mean,cost_std,cost_min,cost_max,nodes_expanded_mean,nodes_expanded_std,nodes_expanded_min,nodes_expanded_max,frontier_count_mean,frontier_count_std,frontier_count_min,frontier_count_max,success_rate
/Users/tomaspinausig/code/SIA-TP1/levels/heuristic_branching_levels.txt,Nivel 1 - Sala abierta ancha,1,dfs,DFS,none,non_optimal,DFS,10,10,0,0.027098645900059636,0.006701658717052959,0.02263670800039108,0.040846124999916356,93.0,0.0,93,93,5007.0,0.0,5007,5007,96.0,0.0,96,96,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/heuristic_branching_levels.txt,Nivel 1 - Sala abierta ancha,1,greedy,Greedy,combined,non_optimal,Greedy (combined),10,10,0,0.0005281624999952328,9.276450037447731e-06,0.0005141669998920406,0.0005432079997262917,20.0,0.0,20,20,49.0,0.0,49,49,34.0,0.0,34,34,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/heuristic_branching_levels.txt,Nivel 1 - Sala abierta ancha,1,greedy,Greedy,min_matching,non_optimal,Greedy (min_matching),10,10,0,0.0004488751999815577,2.6481933312917642e-05,0.0004320419998293801,0.0005253750000520085,20.0,0.0,20,20,49.0,0.0,49,49,34.0,0.0,34,34,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/heuristic_branching_levels.txt,Nivel 1 - Sala abierta ancha,1,greedy,Greedy,static_deadlock,non_optimal,Greedy (static_deadlock),10,10,0,0.000755537500117498,0.00012637840798850522,0.0006753339998795127,0.0010792500002025918,22.0,0.0,22,22,110.0,0.0,110,110,116.0,0.0,116,116,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/heuristic_branching_levels.txt,Nivel 1 - Sala abierta ancha,1,a_star,A*,combined,optimal,A* (combined),10,10,0,0.0057786039999427885,0.00037560534309463484,0.005251874999885331,0.006621582999741804,18.0,0.0,18,18,402.0,0.0,402,402,273.0,0.0,273,273,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/heuristic_branching_levels.txt,Nivel 1 - Sala abierta ancha,1,a_star,A*,min_matching,optimal,A* (min_matching),10,10,0,0.005028141699995103,0.00034368967247503545,0.004711083000074723,0.005619749999823398,18.0,0.0,18,18,402.0,0.0,402,402,273.0,0.0,273,273,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/heuristic_branching_levels.txt,Nivel 1 - Sala abierta ancha,1,a_star,A*,static_deadlock,optimal,A* (static_deadlock),10,10,0,0.009366304100058186,0.0004603912458289518,0.008735875000184024,0.010257999999794265,18.0,0.0,18,18,1347.0,0.0,1347,1347,196.0,0.0,196,196,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/heuristic_branching_levels.txt,Nivel 1 - Sala abierta ancha,1,bfs,BFS,none,optimal,BFS,10,10,0,0.05376658320001297,0.016619098554371988,0.04181070799995723,0.09716716599996289,18.0,0.0,18,18,8067.0,0.0,8067,8067,932.0,0.0,932,932,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/heuristic_branching_levels.txt,Nivel 2 - Sala abierta en escalon,2,dfs,DFS,none,non_optimal,DFS,10,10,0,1.5656294124000851,0.04828445825042464,1.5060287080000307,1.6404482090001693,93.0,0.0,93,93,244296.0,0.0,244296,244296,118.0,0.0,118,118,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/heuristic_branching_levels.txt,Nivel 2 - Sala abierta en escalon,2,greedy,Greedy,combined,non_optimal,Greedy (combined),10,10,0,0.001048687299953599,6.155602977277352e-06,0.0010433749998810526,0.0010651659999894036,30.0,0.0,30,30,70.0,0.0,70,70,90.0,0.0,90,90,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/heuristic_branching_levels.txt,Nivel 2 - Sala abierta en escalon,2,greedy,Greedy,min_matching,non_optimal,Greedy (min_matching),10,10,0,0.0008839916000397352,1.0720575759984271e-05,0.0008745000000089931,0.0009125830001721624,30.0,0.0,30,30,70.0,0.0,70,70,90.0,0.0,90,90,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/heuristic_branching_levels.txt,Nivel 2 - Sala abierta en escalon,2,greedy,Greedy,static_deadlock,non_optimal,Greedy (static_deadlock),10,10,0,0.002270391500042024,8.528383074825937e-05,0.0021887080001761205,0.0024434580000161077,51.0,0.0,51,51,357.0,0.0,357,357,348.0,0.0,348,348,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/heuristic_branching_levels.txt,Nivel 2 - Sala abierta en escalon,2,a_star,A*,combined,optimal,A* (combined),10,10,0,0.08112729170002239,0.0055839375031449135,0.07619329199997082,0.09425499999997555,24.0,0.0,24,24,4243.0,0.0,4243,4243,3118.0,0.0,3118,3118,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/heuristic_branching_levels.txt,Nivel 2 - Sala abierta en escalon,2,a_star,A*,min_matching,optimal,A* (min_matching),10,10,0,0.07545095400000719,0.00766884419526639,0.0687525410003218,0.09164904199997181,24.0,0.0,24,24,4243.0,0.0,4243,4243,3118.0,0.0,3118,3118,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/heuristic_branching_levels.txt,Nivel 2 - Sala abierta en escalon,2,a_star,A*,static_deadlock,optimal,A* (static_deadlock),10,10,0,0.2512388460000693,0.015610061580674824,0.2312451669999973,0.27521887500006414,24.0,0.0,24,24,27102.0,0.0,27102,27102,1986.0,0.0,1986,1986,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/heuristic_branching_levels.txt,Nivel 2 - Sala abierta en escalon,2,bfs,BFS,none,optimal,BFS,10,10,0,1.965677820999963,0.1448820436342798,1.8732213749999573,2.3877852079999684,24.0,0.0,24,24,280128.0,0.0,280128,280128,36793.0,0.0,36793,36793,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/heuristic_branching_levels.txt,Nivel 3 - Galeria central,3,dfs,DFS,none,non_optimal,DFS,10,10,0,1.3506154041999707,0.043739085624402145,1.2913745000000745,1.4295229579997795,7134.0,0.0,7134,7134,226692.0,0.0,226692,226692,5564.0,0.0,5564,5564,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/heuristic_branching_levels.txt,Nivel 3 - Galeria central,3,greedy,Greedy,combined,non_optimal,Greedy (combined),10,10,0,0.001130362500089177,1.2682914472711434e-05,0.0011119579999103735,0.0011505830002533912,32.0,0.0,32,32,81.0,0.0,81,81,51.0,0.0,51,51,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/heuristic_branching_levels.txt,Nivel 3 - Galeria central,3,greedy,Greedy,min_matching,non_optimal,Greedy (min_matching),10,10,0,0.0010092876000726391,5.635807087477365e-05,0.0009696250003798923,0.0011537919999682344,32.0,0.0,32,32,81.0,0.0,81,81,51.0,0.0,51,51,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/heuristic_branching_levels.txt,Nivel 3 - Galeria central,3,greedy,Greedy,static_deadlock,non_optimal,Greedy (static_deadlock),10,10,0,0.14530651239997497,0.006934383513875276,0.13339454199967804,0.15745225000000573,901.0,0.0,901,901,18163.0,0.0,18163,18163,6284.0,0.0,6284,6284,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/heuristic_branching_levels.txt,Nivel 3 - Galeria central,3,a_star,A*,combined,optimal,A* (combined),10,10,0,0.02738662930009923,0.00395856427569015,0.024607125000329688,0.03886429100020905,20.0,0.0,20,20,1535.0,0.0,1535,1535,891.0,0.0,891,891,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/heuristic_branching_levels.txt,Nivel 3 - Galeria central,3,a_star,A*,min_matching,optimal,A* (min_matching),10,10,0,0.02261743740004931,0.0008588472129712728,0.02135379199989984,0.024168250000002445,20.0,0.0,20,20,1535.0,0.0,1535,1535,891.0,0.0,891,891,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/heuristic_branching_levels.txt,Nivel 3 - Galeria central,3,a_star,A*,static_deadlock,optimal,A* (static_deadlock),10,10,0,0.08453340410001146,0.007407009096260564,0.0756420419997994,0.09583987499991053,20.0,0.0,20,20,9502.0,0.0,9502,9502,4282.0,0.0,4282,4282,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/heuristic_branching_levels.txt,Nivel 3 - Galeria central,3,bfs,BFS,none,optimal,BFS,10,10,0,0.1684111292999205,0.010863743322156465,0.14531641699977627,0.18744266700014123,20.0,0.0,20,20,26995.0,0.0,26995,26995,15088.0,0.0,15088,15088,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/heuristic_branching_levels.txt,Nivel 4 - Triangulo abierto,4,dfs,DFS,none,non_optimal,DFS,10,10,0,1.081167324999933,0.06492430421449874,0.9825795000001563,1.2235136659996897,1646.0,0.0,1646,1646,170832.0,0.0,170832,170832,1518.0,0.0,1518,1518,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/heuristic_branching_levels.txt,Nivel 4 - Triangulo abierto,4,greedy,Greedy,combined,non_optimal,Greedy (combined),10,10,0,0.0006487997999556683,2.301401450537532e-05,0.0006382500000654545,0.0007171249999373686,21.0,0.0,21,21,39.0,0.0,39,39,48.0,0.0,48,48,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/heuristic_branching_levels.txt,Nivel 4 - Triangulo abierto,4,greedy,Greedy,min_matching,non_optimal,Greedy (min_matching),10,10,0,0.0005525707000742841,2.7141514630575957e-05,0.0005389579996517568,0.0006323750003502937,21.0,0.0,21,21,39.0,0.0,39,39,48.0,0.0,48,48,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/heuristic_branching_levels.txt,Nivel 4 - Triangulo abierto,4,greedy,Greedy,static_deadlock,non_optimal,Greedy (static_deadlock),10,10,0,0.031136628899912467,0.00598030973610309,0.027094000000033702,0.043623957999898266,377.0,0.0,377,377,3883.0,0.0,3883,3883,2964.0,0.0,2964,2964,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/heuristic_branching_levels.txt,Nivel 4 - Triangulo abierto,4,a_star,A*,combined,optimal,A* (combined),10,10,0,0.03346117090004554,0.0035214275126121282,0.030570874999739317,0.04300062499987689,19.0,0.0,19,19,1765.0,0.0,1765,1765,1375.0,0.0,1375,1375,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/heuristic_branching_levels.txt,Nivel 4 - Triangulo abierto,4,a_star,A*,min_matching,optimal,A* (min_matching),10,10,0,0.03397253750008531,0.017941506702727508,0.02675791699994079,0.08762191599998914,19.0,0.0,19,19,1765.0,0.0,1765,1765,1375.0,0.0,1375,1375,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/heuristic_branching_levels.txt,Nivel 4 - Triangulo abierto,4,a_star,A*,static_deadlock,optimal,A* (static_deadlock),10,10,0,0.2243918460000714,0.006648741238861505,0.21688975000006394,0.24138029100004132,19.0,0.0,19,19,23604.0,0.0,23604,23604,8251.0,0.0,8251,8251,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/heuristic_branching_levels.txt,Nivel 4 - Triangulo abierto,4,bfs,BFS,none,optimal,BFS,10,10,0,0.3737585501999092,0.03171134403978832,0.3317792089997056,0.4358533750000788,19.0,0.0,19,19,53067.0,0.0,53067,53067,28192.0,0.0,28192,28192,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/heuristic_branching_levels.txt,Nivel 5 - Sala abierta exigente,5,dfs,DFS,none,non_optimal,DFS,10,10,0,0.8240704960000584,0.019195379665892687,0.7902179170000636,0.8525757920001524,2977.0,0.0,2977,2977,160192.0,0.0,160192,160192,1653.0,0.0,1653,1653,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/heuristic_branching_levels.txt,Nivel 5 - Sala abierta exigente,5,greedy,Greedy,combined,non_optimal,Greedy (combined),10,10,0,0.021701966700084084,0.000511802353343882,0.021033792000253015,0.02248220899991793,97.0,0.0,97,97,1837.0,0.0,1837,1837,177.0,0.0,177,177,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/heuristic_branching_levels.txt,Nivel 5 - Sala abierta exigente,5,greedy,Greedy,min_matching,non_optimal,Greedy (min_matching),10,10,0,0.018857808499933525,0.00042120143139049966,0.01816070899985789,0.019488374999582447,97.0,0.0,97,97,1837.0,0.0,1837,1837,177.0,0.0,177,177,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/heuristic_branching_levels.txt,Nivel 5 - Sala abierta exigente,5,greedy,Greedy,static_deadlock,non_optimal,Greedy (static_deadlock),10,10,0,0.022050083299927793,0.0007004257260148704,0.021035457999914797,0.023084208000000217,377.0,0.0,377,377,3571.0,0.0,3571,3571,1513.0,0.0,1513,1513,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/heuristic_branching_levels.txt,Nivel 5 - Sala abierta exigente,5,a_star,A*,combined,optimal,A* (combined),10,10,0,0.32915396660000623,0.017140653964018572,0.29702220800027135,0.35450195800012807,47.0,0.0,47,47,20673.0,0.0,20673,20673,1139.0,0.0,1139,1139,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/heuristic_branching_levels.txt,Nivel 5 - Sala abierta exigente,5,a_star,A*,min_matching,optimal,A* (min_matching),10,10,0,0.2971587540999735,0.03528285527481082,0.255349957999897,0.3817378329999883,47.0,0.0,47,47,20673.0,0.0,20673,20673,1139.0,0.0,1139,1139,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/heuristic_branching_levels.txt,Nivel 5 - Sala abierta exigente,5,a_star,A*,static_deadlock,optimal,A* (static_deadlock),10,10,0,0.1856371458999547,0.008018699899895041,0.17066104200011978,0.19619983300026433,47.0,0.0,47,47,24669.0,0.0,24669,24669,536.0,0.0,536,536,1.0
/Users/tomaspinausig/code/SIA-TP1/levels/heuristic_branching_levels.txt,Nivel 5 - Sala abierta exigente,5,bfs,BFS,none,optimal,BFS,10,10,0,0.8075575748999654,0.021219262536442383,0.7802151659998344,0.8624139170001399,47.0,0.0,47,47,144058.0,0.0,144058,144058,5375.0,0.0,5375,5375,1.0
